file_name,digit,id,accent,age,gender,native_speaker,origin,recordingroom
3_16_47.wav,3,16,7,8,1,0,2,0
5_23_39.wav,5,23,7,6,1,0,2,3
0_48_6.wav,0,48,7,4,1,0,2,3
2_44_36.wav,2,44,7,16,1,0,2,3
7_50_29.wav,7,50,7,2,1,0,2,3
9_22_37.wav,9,22,7,11,1,0,2,2
4_45_42.wav,4,45,7,17,1,0,2,3
1_37_5.wav,1,37,9,5,1,0,2,3
3_32_23.wav,3,32,4,1,1,0,0,3
3_19_32.wav,3,19,5,1,1,1,2,0
1_43_39.wav,1,43,7,9,0,0,2,3
0_52_39.wav,0,52,6,12,0,0,2,3
8_53_19.wav,8,53,7,2,1,0,2,3
1_44_28.wav,1,44,7,16,1,0,2,3
8_09_30.wav,8,09,13,13,1,0,1,0
7_46_30.wav,7,46,7,8,1,0,2,3
9_35_37.wav,9,35,2,2,1,0,1,3
0_51_10.wav,0,51,7,4,1,0,2,3
4_31_20.wav,4,31,7,4,1,0,2,3
3_06_39.wav,3,06,7,3,1,0,2,0
9_42_13.wav,9,42,0,7,1,0,2,3
7_16_17.wav,7,16,7,8,1,0,2,0
6_53_24.wav,6,53,7,2,1,0,2,3
7_17_13.wav,7,17,7,4,1,0,2,0
3_46_12.wav,3,46,7,8,1,0,2,3
5_31_41.wav,5,31,7,4,1,0,2,3
8_12_22.wav,8,12,7,4,0,0,2,0
7_54_2.wav,7,54,7,5,1,0,2,3
2_56_20.wav,2,56,7,2,0,0,2,3
8_38_25.wav,8,38,14,10,1,0,2,3
0_17_28.wav,0,17,7,4,1,0,2,0
3_10_1.wav,3,10,7,14,1,0,2,0
6_14_19.wav,6,14,14,9,1,0,2,0
7_14_32.wav,7,14,14,9,1,0,2,0
5_04_5.wav,5,04,7,1,1,0,2,0
0_53_12.wav,0,53,7,2,1,0,2,3
4_41_12.wav,4,41,12,8,1,1,0,3
9_54_49.wav,9,54,7,5,1,0,2,3
0_37_9.wav,0,37,9,5,1,0,2,3
3_46_6.wav,3,46,7,8,1,0,2,3
3_28_34.wav,3,28,7,6,0,0,2,1
0_30_3.wav,0,30,7,6,1,0,2,3
4_51_16.wav,4,51,7,4,1,0,2,3
6_39_36.wav,6,39,7,7,1,0,2,3
3_51_14.wav,3,51,7,4,1,0,2,3
3_26_40.wav,3,26,2,0,0,0,1,1
5_12_46.wav,5,12,7,4,0,0,2,0
0_60_18.wav,0,60,15,5,0,1,1,3
9_23_22.wav,9,23,7,6,1,0,2,3
3_56_6.wav,3,56,7,2,0,0,2,3
4_35_3.wav,4,35,2,2,1,0,1,3
0_50_40.wav,0,50,7,2,1,0,2,3
2_12_24.wav,2,12,7,4,0,0,2,0
8_07_17.wav,8,07,8,5,1,0,2,0
9_46_45.wav,9,46,7,8,1,0,2,3
9_58_23.wav,9,58,7,7,0,0,2,3
4_01_12.wav,4,01,7,8,1,0,2,0
0_42_45.wav,0,42,0,7,1,0,2,3
2_14_30.wav,2,14,14,9,1,0,2,0
8_29_15.wav,8,29,7,1,1,0,2,3
2_40_36.wav,2,40,7,4,1,0,2,3
7_24_29.wav,7,24,2,4,1,0,1,3
1_59_32.wav,1,59,7,9,0,0,2,3
7_45_8.wav,7,45,7,17,1,0,2,3
8_04_38.wav,8,04,7,1,1,0,2,0
3_05_38.wav,3,05,7,3,1,0,2,0
4_41_6.wav,4,41,12,8,1,1,0,3
6_56_7.wav,6,56,7,2,0,0,2,3
7_57_33.wav,7,57,7,5,0,0,2,3
7_56_14.wav,7,56,7,2,0,0,2,3
8_17_20.wav,8,17,7,4,1,0,2,0
9_57_5.wav,9,57,7,5,0,0,2,3
3_56_36.wav,3,56,7,2,0,0,2,3
5_19_35.wav,5,19,5,1,1,1,2,0
8_46_17.wav,8,46,7,8,1,0,2,3
5_27_41.wav,5,27,9,9,1,0,2,1
5_55_15.wav,5,55,7,1,1,0,2,3
0_33_15.wav,0,33,7,4,1,0,2,3
8_16_14.wav,8,16,7,8,1,0,2,0
7_24_19.wav,7,24,2,4,1,0,1,3
0_48_30.wav,0,48,7,4,1,0,2,3
1_34_46.wav,1,34,7,3,1,0,2,3
1_44_9.wav,1,44,7,16,1,0,2,3
7_41_10.wav,7,41,12,8,1,1,0,3
8_56_27.wav,8,56,7,2,0,0,2,3
0_02_8.wav,0,02,7,3,1,0,2,0
8_15_30.wav,8,15,11,6,1,0,2,0
8_46_32.wav,8,46,7,8,1,0,2,3
9_06_11.wav,9,06,7,3,1,0,2,0
6_18_32.wav,6,18,10,3,1,0,2,0
6_26_19.wav,6,26,2,0,0,0,1,1
2_56_0.wav,2,56,7,2,0,0,2,3
0_46_41.wav,0,46,7,8,1,0,2,3
1_46_32.wav,1,46,7,8,1,0,2,3
4_54_21.wav,4,54,7,5,1,0,2,3
9_54_29.wav,9,54,7,5,1,0,2,3
5_40_40.wav,5,40,7,4,1,0,2,3
2_03_19.wav,2,03,7,9,1,0,2,0
1_58_43.wav,1,58,7,7,0,0,2,3
2_07_22.wav,2,07,8,5,1,0,2,0
4_30_11.wav,4,30,7,6,1,0,2,3
8_55_23.wav,8,55,7,1,1,0,2,3
1_50_40.wav,1,50,7,2,1,0,2,3
9_42_31.wav,9,42,0,7,1,0,2,3
2_56_7.wav,2,56,7,2,0,0,2,3
8_28_27.wav,8,28,7,6,0,0,2,1
7_44_44.wav,7,44,7,16,1,0,2,3
6_02_27.wav,6,02,7,3,1,0,2,0
8_44_40.wav,8,44,7,16,1,0,2,3
6_50_8.wav,6,50,7,2,1,0,2,3
3_60_8.wav,3,60,15,5,0,1,1,3
1_15_10.wav,1,15,11,6,1,0,2,0
2_21_32.wav,2,21,7,4,1,0,2,2
1_25_34.wav,1,25,1,0,1,0,3,3
4_21_14.wav,4,21,7,4,1,0,2,2
4_05_43.wav,4,05,7,3,1,0,2,0
2_46_45.wav,2,46,7,8,1,0,2,3
1_03_0.wav,1,03,7,9,1,0,2,0
7_54_34.wav,7,54,7,5,1,0,2,3
2_59_43.wav,2,59,7,9,0,0,2,3
2_34_27.wav,2,34,7,3,1,0,2,3
5_38_42.wav,5,38,14,10,1,0,2,3
1_36_17.wav,1,36,7,0,0,0,2,3
4_31_2.wav,4,31,7,4,1,0,2,3
3_22_43.wav,3,22,7,11,1,0,2,2
7_09_12.wav,7,09,13,13,1,0,1,0
5_43_23.wav,5,43,7,9,0,0,2,3
7_11_7.wav,7,11,7,11,1,0,2,0
8_35_49.wav,8,35,2,2,1,0,1,3
6_12_23.wav,6,12,7,4,0,0,2,0
7_04_8.wav,7,04,7,1,1,0,2,0
7_36_33.wav,7,36,7,0,0,0,2,3
5_18_18.wav,5,18,10,3,1,0,2,0
8_32_32.wav,8,32,4,1,1,0,0,3
3_13_28.wav,3,13,7,5,1,0,2,0
5_52_29.wav,5,52,6,12,0,0,2,3
6_54_45.wav,6,54,7,5,1,0,2,3
7_30_6.wav,7,30,7,6,1,0,2,3
3_28_17.wav,3,28,7,6,0,0,2,1
8_02_24.wav,8,02,7,3,1,0,2,0
7_01_26.wav,7,01,7,8,1,0,2,0
9_31_45.wav,9,31,7,4,1,0,2,3
1_41_40.wav,1,41,12,8,1,1,0,3
8_54_40.wav,8,54,7,5,1,0,2,3
5_08_27.wav,5,08,7,15,1,0,2,0
9_34_7.wav,9,34,7,3,1,0,2,3
0_39_32.wav,0,39,7,7,1,0,2,3
2_02_34.wav,2,02,7,3,1,0,2,0
0_25_31.wav,0,25,1,0,1,0,3,3
8_07_15.wav,8,07,8,5,1,0,2,0
7_08_13.wav,7,08,7,15,1,0,2,0
7_05_20.wav,7,05,7,3,1,0,2,0
9_49_38.wav,9,49,7,4,1,0,2,3
9_11_37.wav,9,11,7,11,1,0,2,0
7_55_35.wav,7,55,7,1,1,0,2,3
2_53_8.wav,2,53,7,2,1,0,2,3
6_03_8.wav,6,03,7,9,1,0,2,0
5_44_37.wav,5,44,7,16,1,0,2,3
2_32_47.wav,2,32,4,1,1,0,0,3
2_07_13.wav,2,07,8,5,1,0,2,0
4_11_32.wav,4,11,7,11,1,0,2,0
7_22_34.wav,7,22,7,11,1,0,2,2
7_22_18.wav,7,22,7,11,1,0,2,2
4_44_20.wav,4,44,7,16,1,0,2,3
5_30_25.wav,5,30,7,6,1,0,2,3
2_11_44.wav,2,11,7,11,1,0,2,0
7_48_42.wav,7,48,7,4,1,0,2,3
5_30_18.wav,5,30,7,6,1,0,2,3
8_60_3.wav,8,60,15,5,0,1,1,3
1_31_49.wav,1,31,7,4,1,0,2,3
6_59_9.wav,6,59,7,9,0,0,2,3
2_43_32.wav,2,43,7,9,0,0,2,3
7_23_20.wav,7,23,7,6,1,0,2,3
9_30_26.wav,9,30,7,6,1,0,2,3
0_24_49.wav,0,24,2,4,1,0,1,3
7_27_30.wav,7,27,9,9,1,0,2,1
9_41_16.wav,9,41,12,8,1,1,0,3
0_25_22.wav,0,25,1,0,1,0,3,3
4_31_17.wav,4,31,7,4,1,0,2,3
6_40_24.wav,6,40,7,4,1,0,2,3
1_32_7.wav,1,32,4,1,1,0,0,3
1_26_46.wav,1,26,2,0,0,0,1,1
1_11_46.wav,1,11,7,11,1,0,2,0
3_43_13.wav,3,43,7,9,0,0,2,3
1_33_30.wav,1,33,7,4,1,0,2,3
9_09_19.wav,9,09,13,13,1,0,1,0
7_43_21.wav,7,43,7,9,0,0,2,3
0_19_16.wav,0,19,5,1,1,1,2,0
9_09_44.wav,9,09,13,13,1,0,1,0
6_12_28.wav,6,12,7,4,0,0,2,0
0_38_48.wav,0,38,14,10,1,0,2,3
7_20_46.wav,7,20,7,3,1,0,2,2
4_29_48.wav,4,29,7,1,1,0,2,3
9_23_25.wav,9,23,7,6,1,0,2,3
3_09_8.wav,3,09,13,13,1,0,1,0
4_31_3.wav,4,31,7,4,1,0,2,3
6_54_44.wav,6,54,7,5,1,0,2,3
7_32_47.wav,7,32,4,1,1,0,0,3
2_46_15.wav,2,46,7,8,1,0,2,3
6_45_10.wav,6,45,7,17,1,0,2,3
1_07_28.wav,1,07,8,5,1,0,2,0
2_52_8.wav,2,52,6,12,0,0,2,3
5_19_2.wav,5,19,5,1,1,1,2,0
0_01_17.wav,0,01,7,8,1,0,2,0
2_20_15.wav,2,20,7,3,1,0,2,2
6_29_45.wav,6,29,7,1,1,0,2,3
3_01_18.wav,3,01,7,8,1,0,2,0
8_20_19.wav,8,20,7,3,1,0,2,2
3_48_9.wav,3,48,7,4,1,0,2,3
5_23_16.wav,5,23,7,6,1,0,2,3
9_43_42.wav,9,43,7,9,0,0,2,3
7_47_19.wav,7,47,3,1,0,0,2,3
4_04_41.wav,4,04,7,1,1,0,2,0
9_22_49.wav,9,22,7,11,1,0,2,2
9_31_20.wav,9,31,7,4,1,0,2,3
5_55_20.wav,5,55,7,1,1,0,2,3
3_29_26.wav,3,29,7,1,1,0,2,3
6_08_37.wav,6,08,7,15,1,0,2,0
7_51_47.wav,7,51,7,4,1,0,2,3
6_33_18.wav,6,33,7,4,1,0,2,3
1_28_24.wav,1,28,7,6,0,0,2,1
1_06_23.wav,1,06,7,3,1,0,2,0
6_41_3.wav,6,41,12,8,1,1,0,3
6_08_31.wav,6,08,7,15,1,0,2,0
8_14_17.wav,8,14,14,9,1,0,2,0
8_22_35.wav,8,22,7,11,1,0,2,2
2_57_3.wav,2,57,7,5,0,0,2,3
0_51_36.wav,0,51,7,4,1,0,2,3
3_08_48.wav,3,08,7,15,1,0,2,0
6_10_22.wav,6,10,7,14,1,0,2,0
1_45_6.wav,1,45,7,17,1,0,2,3
9_30_14.wav,9,30,7,6,1,0,2,3
6_14_17.wav,6,14,14,9,1,0,2,0
5_34_47.wav,5,34,7,3,1,0,2,3
9_57_40.wav,9,57,7,5,0,0,2,3
9_36_36.wav,9,36,7,0,0,0,2,3
2_31_44.wav,2,31,7,4,1,0,2,3
0_57_4.wav,0,57,7,5,0,0,2,3
6_52_49.wav,6,52,6,12,0,0,2,3
5_48_8.wav,5,48,7,4,1,0,2,3
0_49_37.wav,0,49,7,4,1,0,2,3
0_52_36.wav,0,52,6,12,0,0,2,3
4_31_26.wav,4,31,7,4,1,0,2,3
7_54_40.wav,7,54,7,5,1,0,2,3
4_53_49.wav,4,53,7,2,1,0,2,3
2_53_13.wav,2,53,7,2,1,0,2,3
5_29_14.wav,5,29,7,1,1,0,2,3
5_26_2.wav,5,26,2,0,0,0,1,1
2_55_39.wav,2,55,7,1,1,0,2,3
4_19_20.wav,4,19,5,1,1,1,2,0
4_23_38.wav,4,23,7,6,1,0,2,3
6_46_17.wav,6,46,7,8,1,0,2,3
0_07_41.wav,0,07,8,5,1,0,2,0
7_31_47.wav,7,31,7,4,1,0,2,3
8_05_13.wav,8,05,7,3,1,0,2,0
6_52_46.wav,6,52,6,12,0,0,2,3
7_52_46.wav,7,52,6,12,0,0,2,3
0_40_26.wav,0,40,7,4,1,0,2,3
3_03_15.wav,3,03,7,9,1,0,2,0
6_16_1.wav,6,16,7,8,1,0,2,0
5_02_10.wav,5,02,7,3,1,0,2,0
6_60_32.wav,6,60,15,5,0,1,1,3
3_19_18.wav,3,19,5,1,1,1,2,0
0_20_12.wav,0,20,7,3,1,0,2,2
9_47_25.wav,9,47,3,1,0,0,2,3
7_03_28.wav,7,03,7,9,1,0,2,0
0_26_20.wav,0,26,2,0,0,0,1,1
9_14_10.wav,9,14,14,9,1,0,2,0
2_11_9.wav,2,11,7,11,1,0,2,0
2_28_35.wav,2,28,7,6,0,0,2,1
4_13_47.wav,4,13,7,5,1,0,2,0
5_42_29.wav,5,42,0,7,1,0,2,3
0_16_11.wav,0,16,7,8,1,0,2,0
4_02_30.wav,4,02,7,3,1,0,2,0
3_48_36.wav,3,48,7,4,1,0,2,3
6_52_35.wav,6,52,6,12,0,0,2,3
1_52_26.wav,1,52,6,12,0,0,2,3
2_04_39.wav,2,04,7,1,1,0,2,0
6_46_34.wav,6,46,7,8,1,0,2,3
7_27_28.wav,7,27,9,9,1,0,2,1
4_26_20.wav,4,26,2,0,0,0,1,1
5_58_26.wav,5,58,7,7,0,0,2,3
1_53_42.wav,1,53,7,2,1,0,2,3
7_02_17.wav,7,02,7,3,1,0,2,0
8_50_8.wav,8,50,7,2,1,0,2,3
4_47_33.wav,4,47,3,1,0,0,2,3
9_55_12.wav,9,55,7,1,1,0,2,3
1_15_48.wav,1,15,11,6,1,0,2,0
3_51_48.wav,3,51,7,4,1,0,2,3
4_28_0.wav,4,28,7,6,0,0,2,1
4_48_1.wav,4,48,7,4,1,0,2,3
8_56_0.wav,8,56,7,2,0,0,2,3
1_34_33.wav,1,34,7,3,1,0,2,3
4_04_49.wav,4,04,7,1,1,0,2,0
9_15_7.wav,9,15,11,6,1,0,2,0
7_18_42.wav,7,18,10,3,1,0,2,0
5_06_31.wav,5,06,7,3,1,0,2,0
5_45_23.wav,5,45,7,17,1,0,2,3
3_47_14.wav,3,47,3,1,0,0,2,3
8_23_29.wav,8,23,7,6,1,0,2,3
6_57_10.wav,6,57,7,5,0,0,2,3
9_35_24.wav,9,35,2,2,1,0,1,3
7_57_44.wav,7,57,7,5,0,0,2,3
3_22_28.wav,3,22,7,11,1,0,2,2
8_12_34.wav,8,12,7,4,0,0,2,0
2_19_22.wav,2,19,5,1,1,1,2,0
3_20_33.wav,3,20,7,3,1,0,2,2
3_55_38.wav,3,55,7,1,1,0,2,3
0_57_1.wav,0,57,7,5,0,0,2,3
0_46_49.wav,0,46,7,8,1,0,2,3
5_47_13.wav,5,47,3,1,0,0,2,3
6_20_12.wav,6,20,7,3,1,0,2,2
2_08_47.wav,2,08,7,15,1,0,2,0
8_45_27.wav,8,45,7,17,1,0,2,3
6_55_23.wav,6,55,7,1,1,0,2,3
3_30_5.wav,3,30,7,6,1,0,2,3
7_03_44.wav,7,03,7,9,1,0,2,0
8_28_10.wav,8,28,7,6,0,0,2,1
1_26_17.wav,1,26,2,0,0,0,1,1
0_11_7.wav,0,11,7,11,1,0,2,0
3_07_12.wav,3,07,8,5,1,0,2,0
8_12_33.wav,8,12,7,4,0,0,2,0
7_58_23.wav,7,58,7,7,0,0,2,3
1_59_12.wav,1,59,7,9,0,0,2,3
5_05_33.wav,5,05,7,3,1,0,2,0
8_44_25.wav,8,44,7,16,1,0,2,3
7_38_39.wav,7,38,14,10,1,0,2,3
5_17_33.wav,5,17,7,4,1,0,2,0
8_53_23.wav,8,53,7,2,1,0,2,3
2_39_22.wav,2,39,7,7,1,0,2,3
7_01_25.wav,7,01,7,8,1,0,2,0
1_57_40.wav,1,57,7,5,0,0,2,3
2_59_2.wav,2,59,7,9,0,0,2,3
6_31_15.wav,6,31,7,4,1,0,2,3
7_43_38.wav,7,43,7,9,0,0,2,3
0_25_27.wav,0,25,1,0,1,0,3,3
4_20_24.wav,4,20,7,3,1,0,2,2
9_25_32.wav,9,25,1,0,1,0,3,3
5_03_11.wav,5,03,7,9,1,0,2,0
6_11_22.wav,6,11,7,11,1,0,2,0
6_41_38.wav,6,41,12,8,1,1,0,3
0_06_22.wav,0,06,7,3,1,0,2,0
1_19_7.wav,1,19,5,1,1,1,2,0
3_39_20.wav,3,39,7,7,1,0,2,3
7_28_30.wav,7,28,7,6,0,0,2,1
1_21_33.wav,1,21,7,4,1,0,2,2
8_44_21.wav,8,44,7,16,1,0,2,3
1_46_47.wav,1,46,7,8,1,0,2,3
2_23_28.wav,2,23,7,6,1,0,2,3
3_27_32.wav,3,27,9,9,1,0,2,1
4_49_24.wav,4,49,7,4,1,0,2,3
1_59_39.wav,1,59,7,9,0,0,2,3
0_22_14.wav,0,22,7,11,1,0,2,2
6_27_29.wav,6,27,9,9,1,0,2,1
1_40_0.wav,1,40,7,4,1,0,2,3
6_60_0.wav,6,60,15,5,0,1,1,3
4_17_3.wav,4,17,7,4,1,0,2,0
4_06_36.wav,4,06,7,3,1,0,2,0
5_24_48.wav,5,24,2,4,1,0,1,3
8_13_27.wav,8,13,7,5,1,0,2,0
5_41_28.wav,5,41,12,8,1,1,0,3
6_53_35.wav,6,53,7,2,1,0,2,3
5_50_22.wav,5,50,7,2,1,0,2,3
3_09_11.wav,3,09,13,13,1,0,1,0
3_32_2.wav,3,32,4,1,1,0,0,3
9_22_23.wav,9,22,7,11,1,0,2,2
2_38_6.wav,2,38,14,10,1,0,2,3
6_15_42.wav,6,15,11,6,1,0,2,0
1_24_23.wav,1,24,2,4,1,0,1,3
5_09_33.wav,5,09,13,13,1,0,1,0
4_07_30.wav,4,07,8,5,1,0,2,0
3_37_7.wav,3,37,9,5,1,0,2,3
1_32_24.wav,1,32,4,1,1,0,0,3
2_40_14.wav,2,40,7,4,1,0,2,3
5_26_12.wav,5,26,2,0,0,0,1,1
8_53_3.wav,8,53,7,2,1,0,2,3
9_26_33.wav,9,26,2,0,0,0,1,1
7_06_0.wav,7,06,7,3,1,0,2,0
4_05_38.wav,4,05,7,3,1,0,2,0
8_37_25.wav,8,37,9,5,1,0,2,3
6_09_4.wav,6,09,13,13,1,0,1,0
7_30_10.wav,7,30,7,6,1,0,2,3
5_59_42.wav,5,59,7,9,0,0,2,3
4_47_49.wav,4,47,3,1,0,0,2,3
9_45_0.wav,9,45,7,17,1,0,2,3
0_53_10.wav,0,53,7,2,1,0,2,3
5_41_30.wav,5,41,12,8,1,1,0,3
9_06_42.wav,9,06,7,3,1,0,2,0
4_29_46.wav,4,29,7,1,1,0,2,3
3_19_12.wav,3,19,5,1,1,1,2,0
2_54_27.wav,2,54,7,5,1,0,2,3
7_29_6.wav,7,29,7,1,1,0,2,3
7_50_35.wav,7,50,7,2,1,0,2,3
0_51_21.wav,0,51,7,4,1,0,2,3
6_58_35.wav,6,58,7,7,0,0,2,3
8_43_3.wav,8,43,7,9,0,0,2,3
2_46_8.wav,2,46,7,8,1,0,2,3
2_04_31.wav,2,04,7,1,1,0,2,0
1_14_3.wav,1,14,14,9,1,0,2,0
9_36_28.wav,9,36,7,0,0,0,2,3
7_21_38.wav,7,21,7,4,1,0,2,2
5_36_43.wav,5,36,7,0,0,0,2,3
3_60_23.wav,3,60,15,5,0,1,1,3
2_13_46.wav,2,13,7,5,1,0,2,0
4_21_29.wav,4,21,7,4,1,0,2,2
9_53_41.wav,9,53,7,2,1,0,2,3
1_04_10.wav,1,04,7,1,1,0,2,0
9_17_22.wav,9,17,7,4,1,0,2,0
3_07_31.wav,3,07,8,5,1,0,2,0
5_19_40.wav,5,19,5,1,1,1,2,0
2_20_18.wav,2,20,7,3,1,0,2,2
4_34_29.wav,4,34,7,3,1,0,2,3
0_39_4.wav,0,39,7,7,1,0,2,3
9_02_19.wav,9,02,7,3,1,0,2,0
3_59_18.wav,3,59,7,9,0,0,2,3
7_56_2.wav,7,56,7,2,0,0,2,3
8_58_3.wav,8,58,7,7,0,0,2,3
8_07_1.wav,8,07,8,5,1,0,2,0
5_54_1.wav,5,54,7,5,1,0,2,3
2_36_11.wav,2,36,7,0,0,0,2,3
7_21_37.wav,7,21,7,4,1,0,2,2
3_41_16.wav,3,41,12,8,1,1,0,3
7_15_34.wav,7,15,11,6,1,0,2,0
5_02_31.wav,5,02,7,3,1,0,2,0
5_37_16.wav,5,37,9,5,1,0,2,3
5_28_5.wav,5,28,7,6,0,0,2,1
9_53_36.wav,9,53,7,2,1,0,2,3
1_53_39.wav,1,53,7,2,1,0,2,3
6_01_25.wav,6,01,7,8,1,0,2,0
3_23_44.wav,3,23,7,6,1,0,2,3
3_55_30.wav,3,55,7,1,1,0,2,3
5_36_17.wav,5,36,7,0,0,0,2,3
2_13_32.wav,2,13,7,5,1,0,2,0
3_13_43.wav,3,13,7,5,1,0,2,0
6_32_36.wav,6,32,4,1,1,0,0,3
6_33_22.wav,6,33,7,4,1,0,2,3
3_55_18.wav,3,55,7,1,1,0,2,3
2_19_29.wav,2,19,5,1,1,1,2,0
1_31_18.wav,1,31,7,4,1,0,2,3
6_50_32.wav,6,50,7,2,1,0,2,3
5_43_12.wav,5,43,7,9,0,0,2,3
6_34_10.wav,6,34,7,3,1,0,2,3
6_56_25.wav,6,56,7,2,0,0,2,3
4_25_36.wav,4,25,1,0,1,0,3,3
3_12_48.wav,3,12,7,4,0,0,2,0
4_39_13.wav,4,39,7,7,1,0,2,3
2_34_1.wav,2,34,7,3,1,0,2,3
7_32_36.wav,7,32,4,1,1,0,0,3
1_34_0.wav,1,34,7,3,1,0,2,3
8_23_39.wav,8,23,7,6,1,0,2,3
5_03_40.wav,5,03,7,9,1,0,2,0
7_47_48.wav,7,47,3,1,0,0,2,3
1_31_41.wav,1,31,7,4,1,0,2,3
1_34_27.wav,1,34,7,3,1,0,2,3
5_10_14.wav,5,10,7,14,1,0,2,0
6_10_8.wav,6,10,7,14,1,0,2,0
8_34_13.wav,8,34,7,3,1,0,2,3
0_49_3.wav,0,49,7,4,1,0,2,3
6_23_9.wav,6,23,7,6,1,0,2,3
4_27_34.wav,4,27,9,9,1,0,2,1
2_19_20.wav,2,19,5,1,1,1,2,0
2_34_40.wav,2,34,7,3,1,0,2,3
1_44_22.wav,1,44,7,16,1,0,2,3
2_28_13.wav,2,28,7,6,0,0,2,1
1_45_46.wav,1,45,7,17,1,0,2,3
4_54_41.wav,4,54,7,5,1,0,2,3
1_24_2.wav,1,24,2,4,1,0,1,3
9_14_48.wav,9,14,14,9,1,0,2,0
7_37_4.wav,7,37,9,5,1,0,2,3
8_01_24.wav,8,01,7,8,1,0,2,0
9_19_13.wav,9,19,5,1,1,1,2,0
3_38_9.wav,3,38,14,10,1,0,2,3
0_14_25.wav,0,14,14,9,1,0,2,0
8_33_39.wav,8,33,7,4,1,0,2,3
3_38_14.wav,3,38,14,10,1,0,2,3
0_37_4.wav,0,37,9,5,1,0,2,3
5_60_39.wav,5,60,15,5,0,1,1,3
2_36_19.wav,2,36,7,0,0,0,2,3
1_45_4.wav,1,45,7,17,1,0,2,3
5_44_12.wav,5,44,7,16,1,0,2,3
7_50_47.wav,7,50,7,2,1,0,2,3
8_33_29.wav,8,33,7,4,1,0,2,3
6_36_3.wav,6,36,7,0,0,0,2,3
2_60_41.wav,2,60,15,5,0,1,1,3
1_47_12.wav,1,47,3,1,0,0,2,3
2_55_5.wav,2,55,7,1,1,0,2,3
5_58_27.wav,5,58,7,7,0,0,2,3
3_49_5.wav,3,49,7,4,1,0,2,3
0_30_18.wav,0,30,7,6,1,0,2,3
1_02_9.wav,1,02,7,3,1,0,2,0
9_44_45.wav,9,44,7,16,1,0,2,3
4_38_2.wav,4,38,14,10,1,0,2,3
6_44_43.wav,6,44,7,16,1,0,2,3
9_48_25.wav,9,48,7,4,1,0,2,3
3_42_44.wav,3,42,0,7,1,0,2,3
1_23_13.wav,1,23,7,6,1,0,2,3
6_59_29.wav,6,59,7,9,0,0,2,3
9_22_12.wav,9,22,7,11,1,0,2,2
6_05_5.wav,6,05,7,3,1,0,2,0
6_38_7.wav,6,38,14,10,1,0,2,3
7_45_6.wav,7,45,7,17,1,0,2,3
3_11_11.wav,3,11,7,11,1,0,2,0
8_49_24.wav,8,49,7,4,1,0,2,3
4_43_11.wav,4,43,7,9,0,0,2,3
0_05_22.wav,0,05,7,3,1,0,2,0
0_39_8.wav,0,39,7,7,1,0,2,3
4_26_10.wav,4,26,2,0,0,0,1,1
0_24_20.wav,0,24,2,4,1,0,1,3
8_52_2.wav,8,52,6,12,0,0,2,3
7_34_16.wav,7,34,7,3,1,0,2,3
3_27_29.wav,3,27,9,9,1,0,2,1
1_39_34.wav,1,39,7,7,1,0,2,3
9_52_27.wav,9,52,6,12,0,0,2,3
7_23_35.wav,7,23,7,6,1,0,2,3
1_13_5.wav,1,13,7,5,1,0,2,0
7_49_11.wav,7,49,7,4,1,0,2,3
6_37_16.wav,6,37,9,5,1,0,2,3
4_40_21.wav,4,40,7,4,1,0,2,3
0_26_25.wav,0,26,2,0,0,0,1,1
4_32_26.wav,4,32,4,1,1,0,0,3
6_26_39.wav,6,26,2,0,0,0,1,1
4_04_15.wav,4,04,7,1,1,0,2,0
0_35_32.wav,0,35,2,2,1,0,1,3
6_44_47.wav,6,44,7,16,1,0,2,3
3_55_23.wav,3,55,7,1,1,0,2,3
0_36_30.wav,0,36,7,0,0,0,2,3
7_16_12.wav,7,16,7,8,1,0,2,0
7_48_10.wav,7,48,7,4,1,0,2,3
5_06_41.wav,5,06,7,3,1,0,2,0
3_31_35.wav,3,31,7,4,1,0,2,3
9_50_40.wav,9,50,7,2,1,0,2,3
7_42_41.wav,7,42,0,7,1,0,2,3
5_36_48.wav,5,36,7,0,0,0,2,3
8_43_43.wav,8,43,7,9,0,0,2,3
6_29_17.wav,6,29,7,1,1,0,2,3
0_03_14.wav,0,03,7,9,1,0,2,0
3_50_40.wav,3,50,7,2,1,0,2,3
0_56_23.wav,0,56,7,2,0,0,2,3
7_46_47.wav,7,46,7,8,1,0,2,3
4_46_20.wav,4,46,7,8,1,0,2,3
5_50_43.wav,5,50,7,2,1,0,2,3
5_22_11.wav,5,22,7,11,1,0,2,2
4_04_21.wav,4,04,7,1,1,0,2,0
2_01_17.wav,2,01,7,8,1,0,2,0
2_35_46.wav,2,35,2,2,1,0,1,3
0_05_26.wav,0,05,7,3,1,0,2,0
5_53_45.wav,5,53,7,2,1,0,2,3
0_40_31.wav,0,40,7,4,1,0,2,3
6_11_28.wav,6,11,7,11,1,0,2,0
2_35_9.wav,2,35,2,2,1,0,1,3
9_52_12.wav,9,52,6,12,0,0,2,3
3_58_14.wav,3,58,7,7,0,0,2,3
8_48_28.wav,8,48,7,4,1,0,2,3
4_23_25.wav,4,23,7,6,1,0,2,3
1_55_39.wav,1,55,7,1,1,0,2,3
3_36_26.wav,3,36,7,0,0,0,2,3
5_08_25.wav,5,08,7,15,1,0,2,0
1_38_34.wav,1,38,14,10,1,0,2,3
